quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.11828609896857577,0,16,7.1875,1,1,0.5109576659811222
2,0.0937065221853249,0,11,4.818181818181818,0,0,0.2907128487527919
4,0.24627269922792408,0,18,5.5,0,1,0.6119981563602152
2,0.07857654491840498,1,7,5.285714285714286,0,1,0.569297647237508
1,0.10345291617875993,0,6,7.833333333333333,0,0,0.15552249455898015
4,0.2633967534875049,0,9,6.888888888888889,0,0,0.19757795070286846
3,0.07272163501552932,0,14,5.714285714285714,1,0,0.4838754432120391
1,0.1839493783648945,0,9,6.333333333333333,0,0,0.2037112338912187
2,0.04822924942320493,0,7,5.285714285714286,0,0,0.18889707109893134
2,0.2825171862339834,0,13,6.461538461538462,0,0,0.3984228588713418
3,0.29442187995575514,1,17,6.352941176470588,1,1,0.8755592544231376
4,0.18670943106110402,0,8,7.375,1,0,0.18799601508773478
3,0.0023972101657507515,0,11,7.0,1,0,0.277908322739629
1,0.000794625677965477,0,12,9.833333333333334,0,0,0.25581115354245937
4,0.1427462799208974,0,10,5.2,1,0,0.29416844491536454
4,0.055616527604723916,0,7,8.428571428571429,0,0,0.14222602684362484
1,0.2582953268184371,0,14,7.928571428571429,0,0,0.3951324024866408
4,0.10353918986457578,0,12,5.833333333333333,0,0,0.31722630877989677
2,0.18436567131885234,0,10,6.5,0,0,0.2697876185554244
1,0.09740542014150874,0,11,5.363636363636363,0,0,0.2803373736446046
4,0.28289347295255607,0,13,6.230769230769231,0,0,0.40829793352342203
1,0.1692848469015602,0,12,6.5,0,0,0.3009897853573755
2,0.14895328044538417,0,23,6.173913043478261,1,1,0.6199210669697004
4,0.001718195131300715,0,9,7.444444444444445,0,0,0.2091527444509117
2,0.044529655273488955,0,10,7.1,0,0,0.2609460186554729
2,0.10890099294458964,0,12,7.166666666666667,0,0,0.29102125666399065
1,0.22548642053424178,1,6,5.833333333333333,0,1,0.5522303323758078
1,0.02476479645489027,0,12,6.166666666666667,1,0,0.31206475314137416
3,0.14203119711043638,1,12,8.25,1,1,0.7444064247993771
4,0.20720290454008525,0,8,6.0,0,0,0.19537516666570917
4,0.2987759693477811,0,8,7.5,0,0,0.17044795046222405
1,0.03833566680078979,0,11,7.909090909090909,0,0,0.23111996578054164
3,0.26632642173610394,1,13,7.3076923076923075,1,1,0.8194473419979093
3,0.053830654318585046,0,10,6.4,0,0,0.27403570430536434
1,0.05054309038239798,1,9,8.333333333333334,0,1,0.5638790799045742
3,0.25217606849580626,0,10,6.1,0,0,0.2693472127327088
1,0.18236587681819305,0,10,7.6,0,0,0.24282749443960083
2,0.2529641421916138,0,11,9.0,0,0,0.20546382447762712
3,0.09030343831645889,0,10,7.7,0,0,0.2456665735771274
4,0.01570226522617214,0,11,5.454545454545454,1,0,0.29466327046058816
4,0.21639897490272184,0,13,6.923076923076923,0,0,0.4009959702587379
2,0.29349265319906537,1,9,7.555555555555555,1,1,0.6018478321189815
1,0.2606573038839582,0,9,7.777777777777778,0,0,0.17073773719242144
3,0.03637776989155291,1,11,7.090909090909091,1,1,0.7316609856964024
3,0.14636456205833626,0,10,6.1,0,0,0.27402866739562204
4,0.2759444746924468,1,10,6.6,0,1,0.7423036620264323
3,0.29776849491830487,0,15,5.733333333333333,0,0,0.4876367410527355
3,0.07179137166724504,0,10,7.1,0,0,0.26549362642060853
1,0.15950364357237723,0,13,8.307692307692308,0,0,0.3637997515737636
1,0.023704160315326295,0,12,6.5,0,0,0.3066979473468158
4,0.2484667596851014,1,13,6.461538461538462,1,1,0.831127362170532
1,0.1777635351617803,0,9,8.11111111111111,0,0,0.154753230072039
1,0.12842349177567866,1,13,8.076923076923077,1,1,0.7948042007537997
3,0.044725232383994215,0,11,6.7272727272727275,0,0,0.27484383213213603
4,0.21376999972239893,1,9,6.555555555555555,1,1,0.6156848880842015
2,0.1943562104952208,0,9,10.11111111111111,0,0,0.11888542455104446
1,0.23965847476159985,0,7,8.285714285714286,0,0,0.12786832792917205
1,0.12657583582724377,1,11,8.272727272727273,0,1,0.700942157842288
2,0.16785589815245394,0,11,6.090909090909091,0,0,0.2745575780941698
2,0.045207739303662654,1,7,8.0,0,1,0.5238529957856278
1,0.11033507070770163,1,9,6.777777777777778,1,1,0.6033824774040851
1,0.10998528129737484,1,17,5.0588235294117645,1,1,0.869721918913966
4,0.08943366335818458,0,6,6.5,0,0,0.1826653306968384
3,0.2391663055687302,0,4,5.0,0,0,0.1698951051036917
3,0.03992779951426567,0,12,6.916666666666667,0,0,0.2995312723739991
4,0.11349425748811241,1,11,6.909090909090909,1,1,0.7419143159445646
4,0.182500779999457,0,8,4.75,0,0,0.2112377537268071
2,0.21870777414498396,0,9,7.333333333333333,1,0,0.18756051966173065
3,0.08075040640585593,1,11,7.090909090909091,1,1,0.7336365310050331
4,0.07963817980530935,0,13,7.230769230769231,0,0,0.40236995210634985
2,0.15865777828490688,1,6,7.666666666666667,0,1,0.536434648663269
3,0.26611084226517584,1,9,5.444444444444445,1,1,0.6187920328031258
3,0.28324010450290227,0,7,7.857142857142857,0,0,0.1504071975141192
4,0.26090250589101943,0,10,7.0,0,0,0.2693892099881247
1,0.0037789018651561254,0,12,5.25,0,0,0.3242641896913372
4,0.036830836573004774,0,15,5.4,1,1,0.522090014152507
4,0.20611361682017204,1,12,6.833333333333333,1,1,0.7747725190654259
4,0.22885030115567018,0,9,8.11111111111111,0,0,0.14899983455053273
4,0.04902696281066599,1,10,6.0,1,1,0.7416198409404244
2,0.162653142382418,1,10,6.4,1,1,0.7317438981153167
1,0.19112961456829294,1,8,9.375,1,0,0.4941890585054528
3,0.1750171052377833,1,6,6.166666666666667,0,1,0.552597097064491
1,0.07925924414508646,0,6,6.5,0,0,0.17878404061308992
1,0.10324390515978422,1,8,6.25,0,1,0.5909681176834706
1,0.2520360087712585,1,18,7.055555555555555,1,1,0.8622991233924138
4,0.05062237763031728,0,12,5.25,1,0,0.32241823518075824
1,0.03931555321483714,0,15,8.2,1,0,0.41444809843584257
4,0.26115529077979166,1,7,6.142857142857143,1,1,0.5583963185335409
4,0.15022364239378902,0,12,8.333333333333334,1,0,0.25206781518534316
1,0.23269572848795103,0,10,6.9,0,0,0.2586538792882321
1,0.02598125412693837,1,11,6.363636363636363,0,1,0.7382949991391753
2,0.22523030601411045,0,13,7.230769230769231,1,0,0.38501605168428954
4,0.08449599783969745,0,13,8.23076923076923,0,0,0.3652219107245625
2,0.12191670981525088,0,12,6.833333333333333,0,0,0.30054647306617865
4,0.054903609905599955,1,9,5.0,1,1,0.642636796529225
2,0.25336133581639164,0,12,9.0,1,0,0.2316845907076467
1,0.024899841528109912,0,10,9.5,0,0,0.17609820924933767
1,0.2772233251416772,0,5,7.6,0,0,0.1510039612896466
4,0.005267246537564795,1,10,7.1,1,1,0.7294600778245259
4,0.050162738490179055,0,10,6.0,0,0,0.2847918748511851
1,0.1513839644098468,0,13,7.230769230769231,0,0,0.3937464360771737
3,0.052754883312711255,0,13,7.0,0,0,0.41051723017374203
2,0.28302320648158347,0,5,5.6,0,0,0.16755732076140248
1,0.06218779436892356,0,12,5.166666666666667,0,0,0.3122362472097146
4,0.011739783156276995,0,12,7.166666666666667,0,0,0.29794784250432255
2,0.16065282398767236,0,15,6.333333333333333,0,0,0.49615281293689667
3,0.05206041379989318,1,11,8.454545454545455,1,1,0.7041150478928117
2,0.07918440607884442,1,8,6.625,1,1,0.6042281523749001
1,0.20324745513211218,0,14,7.142857142857143,0,0,0.4364935648666898
2,0.24010566476889883,0,15,6.8,0,0,0.4786283610266825
3,0.23150529678293652,0,12,5.75,0,0,0.30241116668337364
3,0.11651625993816682,1,13,7.538461538461538,0,1,0.8179307177564297
1,0.16056789192477453,0,9,7.888888888888889,0,0,0.17010581859294693
3,0.21290247585166502,1,9,6.111111111111111,0,1,0.6147353092194117
1,0.09161842308759567,0,9,6.111111111111111,0,0,0.20589619116377378
2,0.17375689850272277,1,14,7.285714285714286,1,1,0.8229583367220391
2,0.17442211417662049,1,15,6.133333333333334,1,1,0.8504560614800579
2,0.18082650750823087,0,12,6.583333333333333,0,0,0.30280835028469855
4,0.16787109861448943,1,11,8.0,0,1,0.7097981686358256
3,0.09966439937194915,1,8,6.25,0,1,0.6064920341712793
2,0.2715995337306501,1,6,7.333333333333333,0,1,0.546821915034545
3,0.0714753892110695,0,12,5.583333333333333,1,0,0.3116507389833862
1,0.028432263871311078,1,8,6.625,0,1,0.5935590772095316
1,0.13988224865393392,0,14,5.785714285714286,1,0,0.46788096453068073
4,0.19891268399982975,0,13,7.3076923076923075,0,0,0.4032121886133006
3,0.2553692649391658,0,11,8.818181818181818,0,0,0.2136483037363601
1,0.20825860303072186,1,7,6.0,1,1,0.5651120571710286
3,0.02173429619504379,0,10,5.4,0,0,0.28259189836030907
4,0.25225517639642997,0,16,7.6875,1,1,0.5150166545907152
4,0.06515506701941594,0,10,6.9,0,0,0.2744459974956643
2,0.1506296758928681,0,10,8.9,0,0,0.19170078520430947
3,0.09743532841819473,1,13,5.846153846153846,1,1,0.828749222983336
3,0.06535593222140733,1,10,6.6,1,1,0.7351560500184672
4,0.07856178983469365,1,10,7.7,0,1,0.6852524650280213
3,0.14318223316777667,1,8,9.0,0,1,0.5144563343171042
2,0.08587309305547701,1,11,6.818181818181818,1,1,0.7335867571869705
3,0.04646631753402675,1,9,6.555555555555555,0,1,0.6223652212825601
3,0.22316170390070839,1,9,8.222222222222221,0,1,0.5726628021506636
3,0.16980701724024852,1,16,6.75,1,1,0.857067471602561
1,0.29559895361506183,0,13,6.846153846153846,0,0,0.37095199451105193
3,0.06192007232675516,1,12,6.833333333333333,1,1,0.7680842721995264
3,0.07842064480748992,0,11,6.454545454545454,0,0,0.2791622356564795
2,0.002255580540453195,1,15,8.533333333333333,1,1,0.766226957955885
3,0.06622765245659906,0,13,6.461538461538462,0,0,0.4192040111108976
1,0.2704905767188165,1,14,7.428571428571429,1,1,0.8155075413819124
1,0.23451919321068335,0,11,8.272727272727273,0,0,0.2179062122536684
2,0.008588670880650972,0,9,7.888888888888889,0,0,0.18309117423227847
2,0.09989475395220228,1,14,6.857142857142857,1,1,0.8281475366967971
3,0.2883776882108648,0,9,5.666666666666667,0,0,0.20002962658763507
3,0.2712002097600661,0,14,8.5,0,0,0.3729639561887336
3,0.05232812576742726,0,9,5.666666666666667,0,0,0.21022717851309686
3,0.08953305136398251,0,13,6.769230769230769,0,0,0.4171083805569796
1,0.17971033405510983,0,11,6.7272727272727275,0,0,0.2701368896567412
4,0.019046856414775003,1,6,5.166666666666667,0,1,0.5701146933139019
1,0.29011517849158425,0,17,6.352941176470588,0,1,0.5916386362727099
1,0.05055659548354428,1,12,6.916666666666667,0,1,0.7539754157756682
1,0.2287433445274768,1,8,6.0,1,1,0.5929279212860505
2,0.0635308828692895,1,13,7.076923076923077,1,1,0.8227997935475458
4,0.05903030927378051,0,15,6.666666666666667,1,1,0.5009247998024936
4,0.29505382459227547,1,16,7.0,1,1,0.8544349978692231
3,0.26436905665048765,1,12,8.75,1,1,0.7264264491462542
4,0.28471170883253366,1,12,6.0,0,1,0.7845999491657746
4,0.1159618463392934,1,11,6.818181818181818,1,1,0.741910994600947
3,0.2805816361747193,0,13,7.0,0,0,0.39500057805558986
3,0.2998547140767502,1,7,8.285714285714286,0,0,0.4709110341176182
2,0.2049406026995705,0,13,7.538461538461538,0,0,0.3837991364305141
1,0.12114674588908661,1,9,9.0,1,1,0.5482045168180437
1,0.03676940050604797,1,15,6.733333333333333,1,1,0.8296944738278572
4,0.11363016429247316,1,7,6.142857142857143,1,1,0.5585925521757479
1,0.14043956560212603,1,11,6.636363636363637,1,1,0.7307673133532362
2,0.04125795317789558,0,9,7.666666666666667,1,0,0.1911765029022373
4,0.12846236698038502,0,13,6.6923076923076925,0,0,0.4200666051675639
2,0.0661007723171179,0,15,7.0,1,0,0.47720928951912883
3,0.0895972806298456,1,9,7.666666666666667,0,1,0.6116663795297158
4,0.16061768961753167,0,8,8.25,0,0,0.15065833541467502
3,0.11174548756910284,0,13,6.153846153846154,1,0,0.4247139130524829
3,0.22636725698611426,0,9,8.11111111111111,0,0,0.14948848437316212
2,0.015486478283780846,1,10,6.7,0,1,0.730860984388125
1,0.05546024846339981,1,15,8.0,1,1,0.8169170996689242
1,0.13682740677636393,1,7,6.428571428571429,1,1,0.5635294259276279
1,0.101763850588888,0,10,7.1,1,0,0.2583848762969024
4,0.03805990460194235,1,15,8.533333333333333,1,1,0.8173538453226157
1,0.09524086038384007,0,8,5.625,0,0,0.1946898118873201
4,0.03272601039392898,0,9,6.222222222222222,0,0,0.2087166041420668
1,0.2184362484736775,1,8,8.625,0,1,0.5076653337488612
1,0.0623953741115426,0,7,5.571428571428571,0,0,0.18009531509648022
3,0.20784222693677226,0,5,6.8,0,0,0.17376919584624273
2,0.19828136946999497,0,13,6.538461538461538,0,0,0.41136360488649354
2,0.1909926664157702,1,11,6.818181818181818,0,1,0.7353088057287204
1,0.06142150914137213,1,14,6.785714285714286,0,1,0.8177194076236064
1,0.28797032634436,1,19,7.2105263157894735,1,1,0.8605387339627099
1,0.25331449080148544,0,11,7.0,0,0,0.26635016475706985
2,0.02433028509235874,0,10,6.8,0,0,0.26743200593313676
4,0.2788196802133189,0,12,5.75,0,0,0.30530090374591884
2,0.05528656840269259,0,7,7.142857142857143,0,0,0.1783649017562036
4,0.11441601491632186,0,13,8.307692307692308,0,0,0.3658011687690517
4,0.04616469184844114,0,9,8.666666666666666,0,0,0.15226513105835945
3,0.0769728713780147,0,8,7.625,0,0,0.1821705397627444
2,0.22959895775358355,0,10,6.0,0,0,0.2694198048749733
3,0.17083245613934744,0,12,7.25,0,0,0.29220004257812227
2,0.0718533188952535,0,12,8.5,0,0,0.23951192118739126
1,0.1448882177914303,0,4,9.75,0,0,0.10064494657805045
1,0.1065667324348809,1,5,5.0,1,1,0.572114933935853
4,0.10541680223186768,0,10,7.1,0,0,0.2707917703443769
4,0.14054783573235574,1,15,7.666666666666667,1,1,0.8385979042296711
3,0.2901116126875843,1,7,6.142857142857143,1,1,0.5544948702369856
3,0.2579255683921941,1,8,8.125,0,1,0.5367629074527343
2,0.22465066208792256,1,10,7.1,0,1,0.7230973166452391
2,0.050065616846819205,0,11,6.7272727272727275,0,0,0.2729865386141715
1,0.21684716234927176,0,6,4.5,0,0,0.1730842869112673
4,0.19833362261416035,0,10,6.0,0,0,0.2832311713536273
3,0.09233171720376773,0,10,6.2,0,0,0.27640828811159357
4,0.16546882580714392,0,9,6.777777777777778,0,0,0.2062671210907731
1,0.19464770090649805,1,12,6.75,0,1,0.7554638744457733
1,0.20924499575682062,0,6,10.166666666666666,0,0,0.10008136823010895
1,0.01573285945915669,1,8,6.5,1,1,0.5979042680620426
1,0.20668310790969519,0,8,5.75,0,0,0.19411860441015436
2,0.2593018869157462,1,14,9.428571428571429,0,1,0.7626267870266311
2,0.023104840248707525,1,8,9.5,0,1,0.5078701737899666
3,0.16371322749905368,0,11,7.818181818181818,0,0,0.2565156385929602
1,0.2584623293159413,1,15,8.133333333333333,0,1,0.8103734877563267
3,0.29851962872412646,0,18,6.444444444444445,1,1,0.6031882999513777
4,0.26994104251818046,1,10,6.7,1,1,0.7389206378437154
2,0.1145370339674596,1,5,7.0,0,1,0.5514596088520721
3,0.2800345902242162,0,11,7.636363636363637,0,0,0.255272133162042
1,0.2176524098955651,0,6,4.833333333333333,0,0,0.17236826158425514
1,0.2725335091057742,0,11,6.090909090909091,0,0,0.2749052288852561
3,0.2243872858517974,0,6,7.0,0,0,0.17023842221200092
1,0.17601491094997185,1,18,5.944444444444445,1,1,0.8671088954270005
3,0.0005139882369521009,1,6,8.5,1,0,0.4982331779727624
1,0.04480165990484553,0,12,8.25,1,0,0.24575701796015234
3,0.1194852033353277,0,17,6.294117647058823,1,1,0.6028421121426792
2,0.21520252440392784,0,12,4.666666666666667,0,0,0.3102452856480771
4,0.05268516013087322,1,11,7.545454545454546,0,1,0.7302240157963492
3,0.2618255699674682,0,7,7.714285714285714,0,0,0.1525104931916915
2,0.2969901288096307,1,12,7.833333333333333,1,1,0.7259981814015529
2,0.2670474012467374,1,11,7.0,0,1,0.7317139032732122
4,0.12437713605520703,1,11,7.363636363636363,1,1,0.736371485434271
2,0.29885559476485934,0,7,8.285714285714286,0,0,0.1293546617240489
2,0.1405264872241515,0,6,5.333333333333333,0,0,0.18627461980179327
4,0.26297888313132917,1,11,4.818181818181818,0,1,0.7652712299720463
2,0.030919082665927054,1,7,7.714285714285714,0,1,0.5467882017910157
3,0.28137143051923513,0,9,6.888888888888889,0,0,0.1943312057931292
3,0.08276363799644416,0,11,5.454545454545454,0,0,0.28446125313656145
1,0.019481841230622254,0,17,6.647058823529412,1,1,0.5885935538635897
3,0.010460348419245235,0,6,7.833333333333333,0,0,0.17338464172000137
3,0.10667735747337272,0,12,8.333333333333334,0,0,0.2530189433930131
4,0.07383310701532841,0,7,8.714285714285714,0,0,0.1363714191223582
1,0.1204252944020065,0,14,9.142857142857142,0,0,0.36211249555866154
3,0.057514747657240135,0,11,6.363636363636363,0,0,0.2796262662281746
2,0.12261457500501208,0,9,6.777777777777778,1,0,0.20388381522283155
3,0.15277186993819947,0,15,6.6,0,0,0.4950811558808293
2,0.03925050814716772,1,10,6.8,1,1,0.722344518727354
1,0.252785299353038,1,15,6.2,0,1,0.8460196522332629
4,0.0766476648794868,0,13,5.461538461538462,1,0,0.43044793335848014
1,0.0045824997508494775,0,10,4.5,0,0,0.2907393683181257
2,0.07998477872581197,0,15,6.0,1,1,0.5050247520271397
4,0.043376494793396114,0,10,6.5,1,0,0.2823473414368974
3,0.0010922575050648308,0,13,6.461538461538462,1,0,0.4154967114962258
1,0.23084361347299776,0,9,6.888888888888889,0,0,0.19477186083572845
1,0.17215088028663475,0,8,6.375,0,0,0.1908806870708732
3,0.14164122181135097,0,8,6.375,0,0,0.19522756484048387
2,0.044943292818165545,0,14,6.071428571428571,0,0,0.4743605355106968
1,0.24280574795096502,0,10,4.9,0,0,0.27482631518731765
3,0.11413316942185625,0,13,8.846153846153847,1,0,0.3561388395226793
3,0.13234097237450382,0,10,6.6,0,0,0.2733909666289587
4,0.07181505497175919,1,12,6.416666666666667,1,1,0.7820811464924573
2,0.20926526634878975,1,13,7.6923076923076925,1,1,0.8062081073628653
1,0.10332289160084741,1,13,8.384615384615385,1,1,0.788090514964378
1,0.09531538014269365,0,13,7.153846153846154,0,0,0.3969470518194156
2,0.06538713593707107,1,8,6.25,0,1,0.6043323285312464
1,0.05386892193820073,0,9,6.333333333333333,0,0,0.20392719022700243
3,0.05951897534944883,1,11,6.909090909090909,0,1,0.7363814407071543
3,0.12769115604147982,1,10,6.1,1,1,0.7324508604561992
1,0.1627436552672696,0,7,7.571428571428571,0,0,0.1661934686970619
4,0.2808555449438496,0,9,4.222222222222222,0,0,0.20543552501745302
4,0.049931861666021,1,11,7.181818181818182,1,1,0.736573967681187
2,0.2961737211967655,1,14,6.785714285714286,1,1,0.8266299116690654
1,0.07570257735425967,1,14,7.285714285714286,1,1,0.8151529108324744
2,0.25073346102753713,1,10,8.8,0,1,0.6570251636930209
3,0.216809106062795,0,9,6.555555555555555,0,0,0.19624828554451182
3,0.08392883876993944,0,7,6.428571428571429,0,0,0.18002771011573873
4,0.16869912908390686,0,9,9.0,0,0,0.1418175240922922
3,0.16431353648117783,1,15,7.133333333333334,1,1,0.8422308551254609
1,0.11221048366534084,0,12,4.583333333333333,0,0,0.31841805958077113
2,0.08234099061901994,1,9,8.444444444444445,0,1,0.5731665354310116
4,0.061099765869502005,0,12,6.333333333333333,0,0,0.3122166551737374
4,0.1689961885106233,0,11,5.7272727272727275,0,0,0.29218198424374786
4,0.17299581142319442,1,15,6.6,1,1,0.8575896855474052
4,0.12801924647723606,0,19,7.0,0,1,0.5959631882131862
3,0.02230411162213427,0,12,4.916666666666667,0,0,0.3246765472025389
3,0.2965064275859484,0,12,6.166666666666667,0,0,0.2897813007969743
4,0.21030983318219837,1,10,5.6,0,1,0.7494318861386996
3,0.28640412919421937,0,5,5.4,0,0,0.16755136702276047
2,0.12912791089069567,1,8,7.125,1,1,0.5963709071439639
4,0.016694527408931813,0,9,8.11111111111111,0,0,0.17044605235241592
4,0.24219663488064486,0,7,10.0,0,0,0.10505357403374527
2,0.28380629719407674,0,5,6.4,0,0,0.16694578157274184
2,0.0782360801273634,0,5,9.0,0,0,0.12153240862878026
1,0.2838402502853139,1,10,5.8,1,1,0.7246859891891405
2,0.2669808416450292,0,7,6.714285714285714,0,0,0.16956821964484114
1,0.29210941295654547,1,11,8.727272727272727,0,1,0.6718889667224356
1,0.030177041412927208,0,13,7.461538461538462,0,0,0.39169236311794464
1,0.11769539596193869,0,6,6.666666666666667,0,0,0.1796445716989431
4,0.12050657137546572,1,13,7.538461538461538,1,1,0.8193236326014006
4,0.28718342355958426,0,11,8.090909090909092,0,0,0.22933041134873025
2,0.08746298451626235,0,18,6.111111111111111,0,1,0.6022382453684342
3,0.045002623989355235,0,12,8.083333333333334,0,0,0.25215547493210677
3,0.05957122612748754,0,10,4.6,0,0,0.29194699412382497
2,0.194304279876274,1,12,5.333333333333333,1,1,0.7748211538447695
2,0.03868696237540248,0,20,7.8,1,1,0.5509559429449926
1,0.0906273200474387,0,10,9.1,0,0,0.19085565147444117
3,0.189982397680134,0,4,10.75,0,0,0.10916576998887051
2,0.04722410149487389,0,9,6.888888888888889,0,0,0.2025024794281676
1,0.2789121781047898,0,4,7.75,0,0,0.1431874697196223
1,0.19017528719401677,0,13,6.846153846153846,0,0,0.40053522441966405
2,0.21112144323988483,0,8,7.5,0,0,0.18406499033257984
2,0.00017757367612223352,0,9,8.222222222222221,0,0,0.19703560245138224
2,0.2759013162544976,1,6,6.333333333333333,0,1,0.5478564028381933
2,0.16843675036980724,0,16,5.875,0,1,0.5358491885700429
4,0.24199815553196574,1,10,6.5,1,1,0.7407977199115469
1,0.23289966287889716,0,5,8.0,0,0,0.1284302455347623
3,0.0383570066897108,1,11,7.454545454545454,0,1,0.7276693221079475
4,0.172616280553244,1,13,8.846153846153847,1,1,0.78452914318612
2,0.26110673484916724,0,14,7.0,0,0,0.44259369023602374
1,0.0759369132258542,1,9,6.333333333333333,1,1,0.6134430541098519
1,0.09781061153370589,0,12,5.75,1,0,0.309488963257212
4,0.11253450770702064,1,11,8.454545454545455,0,1,0.7031697584407712
2,0.1355307979387361,0,17,6.9411764705882355,0,1,0.5868460079530312
4,0.24718292607600112,0,9,7.222222222222222,0,0,0.19149761162238219
1,0.06369182468817657,0,10,6.2,0,0,0.27072633291155657
3,0.1935410036329605,0,10,7.2,0,0,0.26283585496495926
2,0.09538178094418194,1,12,5.416666666666667,1,1,0.7732180097108121
4,0.1893335359644684,1,10,4.0,1,1,0.757740357467673
1,0.2719305794700713,1,8,7.375,0,1,0.5787177500470022
1,0.15012461069742924,1,13,5.6923076923076925,1,1,0.8241659127549563
2,0.12444993460621433,1,7,6.142857142857143,0,1,0.562676921483045
1,0.16012661624915153,1,10,6.5,0,1,0.7171361022699623
2,0.16265751436269799,1,11,6.545454545454546,0,1,0.7404698769497476
1,0.18304170007291337,0,14,7.0,0,0,0.44755341918119895
1,0.28557113133291884,0,10,8.4,0,0,0.19840027048990286
2,0.27730864600043553,1,11,6.818181818181818,0,1,0.7336850083385374
2,0.14315730457032871,1,10,5.8,0,1,0.730838890538863
2,0.09778361543494145,1,15,7.4,1,1,0.8394084285561806
4,0.03398448504020744,0,6,6.0,0,0,0.18413292513556176
4,0.21285701311843336,0,13,7.6923076923076925,0,0,0.37200787370298
3,0.2861878318153777,0,12,6.166666666666667,0,0,0.2967938956160891
4,0.10571451864190809,0,12,8.416666666666666,0,0,0.2510578064328259
3,0.1905563507317741,0,14,6.5,0,0,0.467271314383889
4,0.24788353744269015,0,12,9.5,0,0,0.22078992749997745
3,0.02982952684020087,1,11,6.545454545454546,1,1,0.7449799066003108
4,0.1601963679514319,0,11,7.090909090909091,0,0,0.2774782366328579
1,0.15057322890500438,0,11,6.818181818181818,0,0,0.26978105396845914
1,0.15390771506829556,1,15,6.666666666666667,1,1,0.8417856774579083
2,0.03049391216317505,0,12,6.833333333333333,0,0,0.30227454724385955
1,0.08208097524133554,1,10,7.7,1,1,0.6694948707946211
4,0.13697291695006028,0,6,6.166666666666667,0,0,0.1852817432517075
3,0.16763783877542332,1,9,6.555555555555555,1,1,0.6244958059400534
3,0.015405538047681477,0,10,6.1,0,0,0.2743027160860081
2,0.02929527265243523,0,13,5.538461538461538,0,0,0.42356996485687737
2,0.13845011231382406,1,8,8.75,0,1,0.5195957487525242
3,0.11088048293817496,0,11,7.090909090909091,1,0,0.2707951581972488
4,0.09660276858799788,0,12,6.083333333333333,0,0,0.31689106075551193
4,0.22583013224990353,1,8,5.375,0,1,0.600803176348687
2,0.2968449061203507,0,9,7.222222222222222,0,0,0.1851734111447749
2,0.13223478620693307,0,6,7.833333333333333,1,0,0.16126437318320097
3,0.08758341807002447,0,7,7.571428571428571,0,0,0.17092007698108933
1,0.06104089906989783,0,15,6.8,0,0,0.4803951910083451
3,0.057534984079407714,0,13,6.538461538461538,0,0,0.4181760252642558
